instrument_id,date,metric,hand,prod,deviation,pass
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_10_stock,1522.1642569165558,1522.1643,4.308344409764686e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_20_stock,1511.261424350468,1511.2614,2.435046781101846e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_50_stock,1454.4546159621905,1454.4546,1.596219044586178e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ema_200_stock,1309.6355550722512,1309.5806,0.054955072251232195,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,atr_21,63.62909001627465,63.6291,9.98372534866121e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_1m,0.034626086359108355,0.0346,2.6086359108355717e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_3m,0.22979870156383986,0.2298,1.2984361601464656e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_6m,0.33057960770454153,0.3306,2.039229545847121e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,ret_12m,0.2539656105583079,0.254,3.4389441692095346e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,realized_vol_63,0.36332357968610873,0.3633,2.3579686108721187e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-11-08,max_drawdown_252,0.22448696616749897,0.2245,1.3033832501035958e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_10_stock,664.2267487522685,664.2267,4.875226841249969e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_20_stock,670.5117976455975,670.5118,2.354402454329829e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_50_stock,657.9186953833575,657.9187,4.616642399923876e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_200_stock,506.5204169390668,506.5204,1.693906682476154e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,atr_21,20.184024059872463,20.184,2.405987246234531e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_1m,-0.08940996381853605,-0.0894,9.963818536060098e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_3m,0.17604241552839683,0.176,4.241552839684415e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_6m,0.7836990595611284,0.7837,9.404388715550382e-07,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_12m,1.7162723121627232,1.7163,2.7687837276690885e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,realized_vol_63,0.34345413756015764,0.3435,4.5862439842392355e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,max_drawdown_252,0.3162466356740886,0.3162,4.663567408863534e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_10_stock,1497.7335958580795,1497.7336,4.141920499023399e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_20_stock,1486.251347453204,1486.2513,4.7453204160774476e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_50_stock,1424.6019601693888,1424.602,3.9830611285651685e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_200_stock,1290.901832647086,1290.844,0.05783264708588831,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,atr_21,53.53998272024668,53.54,1.7279753322441138e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_1m,0.0539083557951483,0.0539,8.355795148295986e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_3m,0.3379970544919,0.338,2.945508100038463e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_6m,0.36804110013729563,0.368,4.110013729563544e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_12m,0.29086046220067696,0.2909,3.953779932303059e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,realized_vol_63,0.3561125617823539,0.3561,1.2561782353870399e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,max_drawdown_252,0.22448696616749897,0.2245,1.3033832501035958e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_10_stock,650.4129510415261,650.413,4.895847393981967e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_20_stock,658.9442687161542,658.9443,3.12838458285114e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_50_stock,674.8837378438137,674.8837,3.784381374316581e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_200_stock,724.748794971602,724.7488,5.028397936257534e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,atr_21,21.547865655753462,21.5479,3.4344246536477385e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_1m,-0.06912737358651577,-0.0691,2.7373586515777593e-05,True
